image_id,binary_label,logloss_label
5769.jpg,0,0.08473395
577.jpg,1,0.9852
5770.jpg,0,0.059865344
5771.jpg,0,0.24374865
5772.jpg,1,0.9121599
5773.jpg,0,0.04676957
5774.jpg,1,0.9141154
5775.jpg,0,0.23824985
5776.jpg,0,0.09392957
5777.jpg,0,0.15654574
5778.jpg,0,0.3503389
5779.jpg,1,0.8092887
578.jpg,0,0.16592436
5780.jpg,1,0.55200326
5781.jpg,1,0.96366626
5782.jpg,0,0.20988615
5783.jpg,0,0.21084715
5784.jpg,0,0.08217147
5785.jpg,0,0.20955704
5786.jpg,0,0.012606315
5787.jpg,1,0.7595731
5788.jpg,0,0.08204618
5789.jpg,0,0.26936704
579.jpg,1,0.87273467
5790.jpg,0,0.06663721
5791.jpg,0,0.08610728
5792.jpg,1,0.8452289
5793.jpg,0,0.12199714
5794.jpg,1,0.75284016
5795.jpg,0,0.16428195
5796.jpg,1,0.9577702
5797.jpg,0,0.19974409
5798.jpg,0,0.051720094
5799.jpg,0,0.123089544
58.jpg,1,0.96998835
580.jpg,0,0.35322475
5800.jpg,0,0.18966404
5801.jpg,0,0.014222579
5802.jpg,0,0.12739114
5803.jpg,0,0.44171283
5804.jpg,1,0.66286576
5805.jpg,1,0.7051247
5806.jpg,1,0.89468545
5807.jpg,1,0.89200544
5808.jpg,1,0.83567405
5809.jpg,0,0.34271327
581.jpg,0,0.1550719
5810.jpg,0,0.105162695
5811.jpg,0,0.48466337
5812.jpg,0,0.19732794
5813.jpg,0,0.1216138
5814.jpg,0,0.033644088
5815.jpg,0,0.20376511
5816.jpg,1,0.81573236
5817.jpg,1,0.5962932
5818.jpg,1,0.8364006
5819.jpg,0,0.31398013
582.jpg,0,0.06929542
5820.jpg,1,0.95717734
5821.jpg,0,0.13605562
5822.jpg,0,0.29081988
5823.jpg,0,0.21157597
5824.jpg,0,0.29565316
5825.jpg,0,0.069375925
5826.jpg,1,0.94575155
5827.jpg,0,0.074828655
5828.jpg,0,0.22582488
5829.jpg,1,0.9602992
583.jpg,0,0.09568413
5830.jpg,1,0.8848218
5831.jpg,1,0.85438275
5832.jpg,0,0.04130622
5833.jpg,1,0.83220875
5834.jpg,0,0.06892635
5835.jpg,1,0.73185825
5836.jpg,1,0.9549165
5837.jpg,0,0.39061075
5838.jpg,1,0.9252409
5839.jpg,0,0.48089787
584.jpg,0,0.40246406
5840.jpg,0,0.10545548
5841.jpg,1,0.9725691
5842.jpg,1,0.70710397
5843.jpg,1,0.6176549
5844.jpg,1,0.9618377
5845.jpg,1,0.7576542
5846.jpg,1,0.92467904
5847.jpg,0,0.06118471
5848.jpg,0,0.14182551
5849.jpg,1,0.89191437
585.jpg,0,0.0660357
5850.jpg,0,0.06944419
5851.jpg,1,0.5937014
5852.jpg,1,0.50693965
5853.jpg,1,0.7905053
5854.jpg,0,0.056143932
5855.jpg,0,0.20412388
5856.jpg,0,0.010747358
5857.jpg,0,0.090169184
5858.jpg,0,0.032455776
5859.jpg,0,0.041071348
586.jpg,1,0.523244
5860.jpg,0,0.38849384
5861.jpg,1,0.7783154
5862.jpg,0,0.085510746
5863.jpg,1,0.7047864
5864.jpg,0,0.12587088
5865.jpg,0,0.008607914
5866.jpg,1,0.94557667
5867.jpg,1,0.9486103
5868.jpg,1,0.63142943
5869.jpg,1,0.70288944
587.jpg,0,0.22882262
5870.jpg,1,0.9394892
5871.jpg,1,0.93345654
5872.jpg,0,0.043500576
5873.jpg,0,0.11728395
5874.jpg,0,0.14794487
5875.jpg,0,0.08098775
5876.jpg,1,0.53975326
5877.jpg,1,0.889256
5878.jpg,0,0.095838614
5879.jpg,0,0.33942196
588.jpg,1,0.71023655
5880.jpg,1,0.58563054
5881.jpg,0,0.26046363
5882.jpg,0,0.07022427
5883.jpg,0,0.25827992
5884.jpg,0,0.1110275
5885.jpg,0,0.26197052
5886.jpg,0,0.13846721
5887.jpg,0,0.040526826
5888.jpg,0,0.15091696
5889.jpg,0,0.17582664
589.jpg,1,0.96752894
5890.jpg,1,0.9875884
5891.jpg,0,0.06557857
5892.jpg,0,0.08412717
5893.jpg,0,0.04622453
5894.jpg,0,0.15378246
5895.jpg,0,0.34487513
5896.jpg,1,0.51530814
5897.jpg,0,0.41286913
5898.jpg,1,0.5941129
5899.jpg,1,0.70810616
59.jpg,0,0.07174799
590.jpg,1,0.9258172
5900.jpg,0,0.46482432
5901.jpg,1,0.989933
5902.jpg,0,0.018650094
5903.jpg,1,0.67369765
5904.jpg,1,0.5243962
5905.jpg,1,0.52869093
5906.jpg,0,0.3490098
5907.jpg,0,0.2546451
5908.jpg,0,0.37262556
5909.jpg,0,0.15397903
591.jpg,0,0.096975245
5910.jpg,1,0.96413565
5911.jpg,1,0.74258447
5912.jpg,0,0.07757038
5913.jpg,0,0.20653827
5914.jpg,0,0.07305198
5915.jpg,0,0.031461965
5916.jpg,1,0.9586559
5917.jpg,0,0.100783534
5918.jpg,0,0.23523334
5919.jpg,0,0.11244527
592.jpg,0,0.22374815
5920.jpg,1,0.7519329
5921.jpg,1,0.5378598
5922.jpg,0,0.07640661
5923.jpg,0,0.17921884
5924.jpg,0,0.24769305
5925.jpg,1,0.8320237
5926.jpg,0,0.28738174
5927.jpg,0,0.3179763
5928.jpg,0,0.017274642
5929.jpg,0,0.090397075
593.jpg,1,0.5688801
5930.jpg,1,0.75614846
5931.jpg,0,0.24741472
5932.jpg,0,0.003845069
5933.jpg,1,0.8360349
5934.jpg,1,0.91839266
5935.jpg,0,0.24873827
5936.jpg,0,0.15981339
5937.jpg,0,0.43371713
5938.jpg,0,0.19785158
5939.jpg,1,0.975984
594.jpg,1,0.81840914
5940.jpg,1,0.837175
5941.jpg,0,0.09203933
5942.jpg,0,0.121573046
5943.jpg,1,0.85617197
5944.jpg,0,0.2761943
5945.jpg,1,0.71202266
5946.jpg,1,0.8985105
5947.jpg,0,0.39197165
5948.jpg,0,0.31138083
5949.jpg,0,0.12901182
595.jpg,0,0.09259009
5950.jpg,1,0.8381108
5951.jpg,0,0.15787816
5952.jpg,1,0.95046645
5953.jpg,1,0.9873006
5954.jpg,0,0.17620993
5955.jpg,0,0.49460822
5956.jpg,0,0.35070437
5957.jpg,0,0.26079056
5958.jpg,0,0.3590245
5959.jpg,0,0.11083153
596.jpg,0,0.2542178
5960.jpg,0,0.010798994
5961.jpg,0,0.044271864
5962.jpg,1,0.9249878
5963.jpg,0,0.15430737
5964.jpg,1,0.9228239
5965.jpg,0,0.044770654
5966.jpg,0,0.49629822
5967.jpg,0,0.10219573
5968.jpg,1,0.7287994
5969.jpg,1,0.64197004
597.jpg,0,0.09343083
5970.jpg,0,0.3002151
5971.jpg,0,0.047722638
5972.jpg,0,0.15057547
5973.jpg,0,0.1287938
5974.jpg,0,0.151131
5975.jpg,1,0.7747477
5976.jpg,0,0.20785445
5977.jpg,0,0.069680616
5978.jpg,1,0.9442582
5979.jpg,1,0.8095007
598.jpg,1,0.95987016
5980.jpg,1,0.6955885
5981.jpg,0,0.13581288
5982.jpg,0,0.45221716
5983.jpg,1,0.8090563
5984.jpg,1,0.92956394
5985.jpg,1,0.77248996
5986.jpg,0,0.045517627
5987.jpg,0,0.4167986
5988.jpg,1,0.7430893
5989.jpg,1,0.8424949
599.jpg,0,0.4164559
5990.jpg,0,0.28384933
5991.jpg,0,0.16366218
5992.jpg,0,0.04459043
5993.jpg,1,0.9734404
5994.jpg,0,0.040551957
5995.jpg,1,0.94356334
5996.jpg,1,0.5182714
5997.jpg,0,0.18241507
5998.jpg,0,0.18487549
5999.jpg,0,0.25192004
6.jpg,0,0.46821
60.jpg,0,0.16203262
600.jpg,0,0.052031845
6000.jpg,0,0.24485688
6001.jpg,1,0.6512009
6002.jpg,0,0.27162954
6003.jpg,0,0.12876374
6004.jpg,1,0.83120406
6005.jpg,1,0.87598133
6006.jpg,0,0.23694529
6007.jpg,0,0.08989977
6008.jpg,0,0.3619288
6009.jpg,1,0.82765514
601.jpg,0,0.17838804
6010.jpg,0,0.3256293
6011.jpg,1,0.65113044
6012.jpg,0,0.050465066
6013.jpg,0,0.09257297
6014.jpg,1,0.8769714
6015.jpg,1,0.6434212
6016.jpg,0,0.21729948
6017.jpg,0,0.32170683
6018.jpg,0,0.20297858
6019.jpg,0,0.35395232
602.jpg,1,0.89571035
6020.jpg,1,0.787498
6021.jpg,0,0.066971384
6022.jpg,0,0.11539223
6023.jpg,1,0.99603844
6024.jpg,0,0.28465295
6025.jpg,1,0.95101315
6026.jpg,0,0.0036379187
6027.jpg,0,0.074543886
6028.jpg,1,0.51696867
6029.jpg,0,0.014277981
603.jpg,0,0.08451559
6030.jpg,1,0.66953236
6031.jpg,0,0.16935079
6032.jpg,1,0.8072563
6033.jpg,0,0.01774587
6034.jpg,0,0.39414623
6035.jpg,1,0.9215816
6036.jpg,0,0.0075071556
6037.jpg,0,0.16771545
6038.jpg,0,0.05588414
6039.jpg,0,0.31631577
604.jpg,1,0.576159
6040.jpg,0,0.23021261
6041.jpg,1,0.96307695
6042.jpg,1,0.7497519
6043.jpg,1,0.9977903
6044.jpg,0,0.31726524
6045.jpg,0,0.2360756
6046.jpg,0,0.11864079
6047.jpg,0,0.050884355
6048.jpg,0,0.33827612
6049.jpg,0,0.38738543
605.jpg,1,0.53683007
6050.jpg,0,0.12391069
6051.jpg,0,0.046253804
6052.jpg,0,0.06410446
6053.jpg,0,0.01503368
6054.jpg,1,0.65999126
6055.jpg,0,0.49848136
6056.jpg,0,0.13451017
6057.jpg,0,0.15758105
6058.jpg,1,0.8544321
6059.jpg,1,0.5671836
606.jpg,1,0.94326353
6060.jpg,0,0.037275586
6061.jpg,0,0.491522
6062.jpg,1,0.72194403
6063.jpg,1,0.5352162
6064.jpg,1,0.5497433
6065.jpg,1,0.7669079
6066.jpg,0,0.10820128
6067.jpg,0,0.023178048
6068.jpg,0,0.10588999
6069.jpg,0,0.3181786
607.jpg,0,0.14674638
6070.jpg,0,0.13369833
6071.jpg,0,0.39002526
6072.jpg,0,0.22546272
6073.jpg,0,0.07592885
6074.jpg,1,0.66629624
6075.jpg,0,0.021676784
6076.jpg,0,0.026247595
6077.jpg,1,0.67003876
6078.jpg,1,0.580609
6079.jpg,0,0.18275853
608.jpg,0,0.20185806
6080.jpg,0,0.22137932
6081.jpg,1,0.93830246
6082.jpg,1,0.9450797
6083.jpg,1,0.95757705
6084.jpg,1,0.5563333
6085.jpg,1,0.82307434
6086.jpg,0,0.08586972
6087.jpg,1,0.8337962
6088.jpg,1,0.72779286
6089.jpg,0,0.064548396
609.jpg,1,0.87828135
6090.jpg,0,0.1477958
6091.jpg,0,0.060651757
6092.jpg,0,0.35969174
6093.jpg,0,0.3591081
6094.jpg,1,0.8119774
6095.jpg,1,0.96518767
6096.jpg,1,0.8531953
6097.jpg,0,0.15675215
6098.jpg,0,0.095581874
6099.jpg,0,0.174435
61.jpg,0,0.044151403
610.jpg,1,0.93498623
6100.jpg,0,0.19171576
6101.jpg,1,0.96480596
6102.jpg,0,0.40921682
6103.jpg,0,0.13701954
6104.jpg,0,0.26296407
6105.jpg,0,0.28079697
6106.jpg,1,0.98834723
6107.jpg,0,0.2187273
6108.jpg,0,0.28305843
6109.jpg,0,0.099092565
611.jpg,1,0.8729123
6110.jpg,1,0.56737673
6111.jpg,1,0.7774958
6112.jpg,1,0.8493366
6113.jpg,1,0.82146513
6114.jpg,1,0.6186878
6115.jpg,0,0.3264842
6116.jpg,0,0.037781432
6117.jpg,0,0.34816313
6118.jpg,0,0.19946519
6119.jpg,0,0.00085013296
612.jpg,0,0.2275963
6120.jpg,0,0.12523045
6121.jpg,0,0.4304298
6122.jpg,0,0.08389156
6123.jpg,1,0.94007826
6124.jpg,1,0.5188935
6125.jpg,0,0.32633117
6126.jpg,1,0.575426
6127.jpg,1,0.85655844
6128.jpg,1,0.7496468
6129.jpg,0,0.15891884
613.jpg,1,0.7610855
6130.jpg,1,0.52164435
6131.jpg,0,0.30168822
6132.jpg,1,0.5844387
6133.jpg,0,0.099818416
6134.jpg,0,0.2523526
6135.jpg,1,0.7378038
6136.jpg,0,0.019024087
6137.jpg,1,0.9468651
6138.jpg,1,0.51035094
6139.jpg,0,0.028301995
614.jpg,0,0.2236584
6140.jpg,0,0.20356944
6141.jpg,0,0.15242752
6142.jpg,0,0.2218334
6143.jpg,1,0.9045841
6144.jpg,0,0.09455638
6145.jpg,1,0.7418443
6146.jpg,0,0.494254
6147.jpg,0,0.056511804
6148.jpg,1,0.9780349
6149.jpg,1,0.98375225
615.jpg,0,0.044481702
6150.jpg,1,0.8850254
6151.jpg,0,0.058794223
6152.jpg,0,0.42121223
6153.jpg,0,0.16296723
6154.jpg,0,0.22644934
6155.jpg,0,0.27857238
6156.jpg,1,0.888749
6157.jpg,0,0.12009164
6158.jpg,1,0.7331
6159.jpg,0,0.111873314
616.jpg,0,0.3614001
6160.jpg,1,0.7443937
6161.jpg,1,0.91397876
6162.jpg,0,0.21768448
6163.jpg,0,0.18165414
6164.jpg,1,0.9318459
6165.jpg,1,0.86692536
6166.jpg,0,0.12410388
6167.jpg,0,0.3998056
6168.jpg,0,0.11149464
6169.jpg,1,0.8599988
617.jpg,1,0.5506181
6170.jpg,0,0.042320333
6171.jpg,0,0.315509
6172.jpg,1,0.6383265
6173.jpg,0,0.0741201
6174.jpg,1,0.74246967
6175.jpg,1,0.55257976
6176.jpg,1,0.97331566
6177.jpg,1,0.5646306
6178.jpg,0,0.11999896
6179.jpg,1,0.79439384
618.jpg,0,0.16617139
6180.jpg,0,0.04720152
6181.jpg,0,0.2681256
6182.jpg,1,0.8354774
6183.jpg,0,0.19931632
6184.jpg,1,0.9199795
6185.jpg,0,0.29322007
6186.jpg,0,0.0123837255
6187.jpg,0,0.058221772
6188.jpg,1,0.7080755
6189.jpg,1,0.64037657
619.jpg,1,0.8496765
6190.jpg,0,0.16009241
6191.jpg,0,0.42975506
6192.jpg,1,0.68015623
6193.jpg,0,0.49203122
6194.jpg,0,0.11531141
6195.jpg,1,0.80622435
6196.jpg,0,0.07365263
6197.jpg,0,0.48139152
6198.jpg,0,0.28991294
6199.jpg,1,0.5445782
62.jpg,1,0.7107644
620.jpg,0,0.12922385
6200.jpg,1,0.68964756
6201.jpg,0,0.24589807
6202.jpg,1,0.96928036
6203.jpg,0,0.28988165
6204.jpg,0,0.016495988
6205.jpg,0,0.17378405
6206.jpg,1,0.5200169
6207.jpg,0,0.2444557
6208.jpg,0,0.07936671
6209.jpg,0,0.085002355
621.jpg,0,0.07849882
6210.jpg,0,0.21533413
6211.jpg,1,0.9284672
6212.jpg,1,0.8506496
6213.jpg,1,0.9506043
6214.jpg,0,0.29337725
6215.jpg,1,0.7345604
6216.jpg,1,0.9030242
6217.jpg,1,0.8628251
6218.jpg,0,0.078718856
6219.jpg,0,0.058035657
622.jpg,1,0.96108675
6220.jpg,0,0.16642642
6221.jpg,1,0.8174348
6222.jpg,1,0.9565071
6223.jpg,0,0.23255546
6224.jpg,0,0.18450104
6225.jpg,0,0.086889796
6226.jpg,1,0.6076281
6227.jpg,0,0.4077716
6228.jpg,1,0.9674121
6229.jpg,1,0.72702044
623.jpg,0,0.21072584
6230.jpg,1,0.803525
6231.jpg,1,0.5867264
6232.jpg,1,0.9335059
6233.jpg,0,0.22349441
6234.jpg,0,0.093936205
6235.jpg,0,0.1979086
6236.jpg,0,0.19617455
6237.jpg,1,0.6412445
6238.jpg,0,0.005932242
6239.jpg,1,0.70722413
624.jpg,1,0.7784566
6240.jpg,1,0.54362625
6241.jpg,1,0.9105922
6242.jpg,0,0.48391393
6243.jpg,0,0.4691729
6244.jpg,0,0.30595106
6245.jpg,0,0.071153186
6246.jpg,1,0.90888506
6247.jpg,0,0.0448532
6248.jpg,1,0.90809375
6249.jpg,1,0.65764314
625.jpg,1,0.8268336
6250.jpg,1,0.6836084
6251.jpg,0,0.04294507
6252.jpg,0,0.23119959
6253.jpg,0,0.33548954
6254.jpg,0,0.23013102
6255.jpg,1,0.8144994
6256.jpg,1,0.9718652
6257.jpg,0,0.16303346
6258.jpg,0,0.15138082
6259.jpg,0,0.37249583
626.jpg,0,0.28975776
6260.jpg,1,0.9230542
6261.jpg,0,0.13360219
6262.jpg,0,0.07732248
6263.jpg,0,0.15853556
6264.jpg,1,0.60034597
6265.jpg,0,0.0475947
6266.jpg,0,0.17556475
6267.jpg,0,0.08368184
6268.jpg,0,0.26101965
6269.jpg,0,0.4689053
627.jpg,1,0.8864813
6270.jpg,0,0.49731365
6271.jpg,0,0.29852724
6272.jpg,0,0.20773028
6273.jpg,0,0.08785961
6274.jpg,0,0.0704483
6275.jpg,0,0.06189913
6276.jpg,0,0.14177218
6277.jpg,1,0.5052369
6278.jpg,0,0.48162043
6279.jpg,0,0.11619137
628.jpg,0,0.12522794
6280.jpg,0,0.32838592
6281.jpg,0,0.40356648
6282.jpg,0,0.12829699
6283.jpg,1,0.82675546
6284.jpg,0,0.33284974
6285.jpg,0,0.06868893
6286.jpg,1,0.8206945
6287.jpg,0,0.021767316
6288.jpg,0,0.10018085
6289.jpg,0,0.39070728
629.jpg,0,0.107728764
6290.jpg,1,0.8641003
6291.jpg,0,0.043921687
6292.jpg,0,0.40618894
6293.jpg,0,0.07454111
6294.jpg,0,0.06767725
6295.jpg,0,0.10322663
6296.jpg,0,0.19780186
6297.jpg,1,0.8397367
6298.jpg,0,0.4457729
6299.jpg,0,0.32807216
63.jpg,0,0.097569734
630.jpg,1,0.6382612
6300.jpg,0,0.119524255
6301.jpg,0,0.08300088
6302.jpg,0,0.0793519
6303.jpg,0,0.030142365
6304.jpg,0,0.35699922
6305.jpg,0,0.3626372
6306.jpg,1,0.9532811
6307.jpg,0,0.11188558
6308.jpg,0,0.16614349
6309.jpg,0,0.37314758
631.jpg,1,0.8686521
6310.jpg,1,0.98460406
6311.jpg,1,0.97103965
6312.jpg,1,0.90273845
6313.jpg,0,0.35320392
6314.jpg,0,0.14801693
6315.jpg,0,0.2720577
6316.jpg,0,0.082924664
6317.jpg,1,0.94418114
6318.jpg,0,0.055495627
6319.jpg,0,0.17270593
632.jpg,0,0.10812516
6320.jpg,0,0.17299311
6321.jpg,1,0.74371094
6322.jpg,1,0.9199249
6323.jpg,1,0.8948679
6324.jpg,0,0.076557964
6325.jpg,0,0.21667694
6326.jpg,0,0.123173945
6327.jpg,0,0.049916632
6328.jpg,0,0.23924364
6329.jpg,0,0.015350372
633.jpg,0,0.0964222
6330.jpg,0,0.122655064
6331.jpg,1,0.5194707
6332.jpg,0,0.3287259
6333.jpg,0,0.06592565
6334.jpg,0,0.045192998
6335.jpg,1,0.74653363
6336.jpg,0,0.11454423
6337.jpg,0,0.07544757
6338.jpg,0,0.21678768
6339.jpg,1,0.514858
634.jpg,0,0.094198644
6340.jpg,1,0.9056546
6341.jpg,0,0.032194197
6342.jpg,0,0.37050906
6343.jpg,0,0.011314592
6344.jpg,0,0.49846846
6345.jpg,0,0.07307876
6346.jpg,1,0.57490265
6347.jpg,0,0.124218635
6348.jpg,0,0.21858971
6349.jpg,0,0.038494978
635.jpg,0,0.06547133
6350.jpg,1,0.5552035
6351.jpg,0,0.17302367
6352.jpg,1,0.56215143
6353.jpg,0,0.038973868
6354.jpg,1,0.9632291
6355.jpg,0,0.013279322
6356.jpg,1,0.8948787
6357.jpg,0,0.20632692
6358.jpg,0,0.4259101
6359.jpg,1,0.9815043
636.jpg,0,0.10435267
6360.jpg,0,0.15711132
6361.jpg,0,0.15870622
6362.jpg,1,0.5132446
6363.jpg,0,0.151617
6364.jpg,0,0.22969627
6365.jpg,0,0.09481865
6366.jpg,0,0.30689198
6367.jpg,0,0.061339255
6368.jpg,0,0.25304854
6369.jpg,0,0.11677614
637.jpg,0,0.42505074
6370.jpg,0,0.14545187
6371.jpg,0,0.06683523
6372.jpg,1,0.8873665
6373.jpg,0,0.41245738
6374.jpg,0,0.28959957
6375.jpg,0,0.2454424
6376.jpg,0,0.24727838
6377.jpg,0,0.32117304
6378.jpg,0,0.40567678
6379.jpg,0,0.1712798
638.jpg,1,0.99496263
6380.jpg,1,0.9159107
6381.jpg,0,0.17612919
6382.jpg,1,0.9728134
6383.jpg,0,0.36136234
6384.jpg,1,0.6031103
6385.jpg,0,0.011446487
6386.jpg,1,0.8916955
6387.jpg,0,0.26910132
6388.jpg,0,0.04099859
6389.jpg,0,0.051430564
639.jpg,0,0.22573218
6390.jpg,0,0.009494511
6391.jpg,0,0.14600006
6392.jpg,0,0.04711767
6393.jpg,0,0.16564155
6394.jpg,0,0.17995358
6395.jpg,1,0.8316667
6396.jpg,0,0.04228344
6397.jpg,1,0.942436
6398.jpg,0,0.1205615
6399.jpg,1,0.51451826
64.jpg,0,0.122673035
640.jpg,0,0.35851252
6400.jpg,1,0.5962238
6401.jpg,1,0.5462786
6402.jpg,0,0.38935557
6403.jpg,0,0.050638508
6404.jpg,1,0.9499483
6405.jpg,0,0.09432632
6406.jpg,1,0.57744455
6407.jpg,0,0.13807403
6408.jpg,0,0.44235244
6409.jpg,1,0.8595664
641.jpg,1,0.5426667
6410.jpg,0,0.45462435
6411.jpg,0,0.08674822
6412.jpg,1,0.7704333
6413.jpg,0,0.29955125
6414.jpg,0,0.25742704
6415.jpg,0,0.14118214
6416.jpg,1,0.94855404
6417.jpg,0,0.13478427
6418.jpg,0,0.05290453
6419.jpg,0,0.17795728
642.jpg,0,0.22508492
6420.jpg,1,0.8447436
6421.jpg,0,0.15699326
6422.jpg,1,0.57071936
6423.jpg,0,0.2926598
6424.jpg,0,0.29840848
6425.jpg,0,0.025035685
6426.jpg,0,0.3163454
6427.jpg,1,0.75617206
6428.jpg,0,0.108063534
6429.jpg,0,0.04595396
643.jpg,1,0.7234105
6430.jpg,0,0.46940118
6431.jpg,1,0.91436154
6432.jpg,0,0.14067613
6433.jpg,1,0.69979393
6434.jpg,0,0.04689849
6435.jpg,0,0.031374797
6436.jpg,1,0.5360868
6437.jpg,0,0.020490197
6438.jpg,0,0.24301222
6439.jpg,1,0.5818123
644.jpg,1,0.53608006
6440.jpg,0,0.03179822
6441.jpg,0,0.19716723
6442.jpg,1,0.8546721
6443.jpg,0,0.20825689
6444.jpg,0,0.06667719
6445.jpg,0,0.019349959
6446.jpg,0,0.1532132
6447.jpg,1,0.547467
6448.jpg,0,0.08481257
6449.jpg,0,0.084194556
645.jpg,0,0.073704645
6450.jpg,0,0.112587236
6451.jpg,0,0.43847078
6452.jpg,1,0.6250768
6453.jpg,0,0.08443185
6454.jpg,0,0.06082522
6455.jpg,1,0.98521024
6456.jpg,0,0.23972642
6457.jpg,0,0.18336974
6458.jpg,0,0.015152153
6459.jpg,0,0.42887765
646.jpg,1,0.8475785
6460.jpg,1,0.9911516
6461.jpg,0,0.09157924
6462.jpg,1,0.7241515
6463.jpg,1,0.91499776
6464.jpg,0,0.3507613
6465.jpg,0,0.046971235
6466.jpg,1,0.9517642
6467.jpg,0,0.35159126
6468.jpg,1,0.54437613
6469.jpg,0,0.21767364
647.jpg,0,0.011829598
6470.jpg,1,0.9941621
6471.jpg,0,0.123391144
6472.jpg,0,0.20225158
6473.jpg,1,0.87175035
6474.jpg,0,0.08038131
6475.jpg,0,0.0748873
6476.jpg,1,0.61333877
6477.jpg,1,0.897676
6478.jpg,0,0.49518844
6479.jpg,0,0.1686592
648.jpg,1,0.9776638
6480.jpg,0,0.11740203
6481.jpg,1,0.9222631
6482.jpg,0,0.14934948
6483.jpg,0,0.31106263
6484.jpg,0,0.40498477
6485.jpg,1,0.52659625
6486.jpg,0,0.049857844
6487.jpg,1,0.97226274
6488.jpg,0,0.30985847
6489.jpg,0,0.48168778
649.jpg,0,0.43182984
6490.jpg,0,0.23836069
6491.jpg,0,0.28242356
6492.jpg,0,0.14685918
6493.jpg,0,0.22752495
6494.jpg,1,0.6316254
6495.jpg,1,0.8976922
6496.jpg,0,0.19107227
6497.jpg,0,0.3930481
6498.jpg,0,0.36640579
6499.jpg,0,0.2541323
65.jpg,0,0.16004826
650.jpg,0,0.1422476
6500.jpg,0,0.16809589
6501.jpg,1,0.86876506
6502.jpg,0,0.18709403
6503.jpg,0,0.116151355
6504.jpg,0,0.19917428
6505.jpg,1,0.86703414
6506.jpg,0,0.23465163
6507.jpg,0,0.20701192
6508.jpg,0,0.04944178
6509.jpg,1,0.71435714
651.jpg,0,0.25225076
6510.jpg,1,0.8779915
6511.jpg,0,0.38463992
6512.jpg,1,0.7385859
6513.jpg,0,0.06608011
6514.jpg,0,0.42570227
6515.jpg,0,0.07147652
6516.jpg,1,0.92747724
6517.jpg,1,0.81286955
6518.jpg,1,0.7764144
6519.jpg,1,0.9558501
652.jpg,1,0.9379657
6520.jpg,0,0.011926531
6521.jpg,0,0.10214439
6522.jpg,1,0.58143747
6523.jpg,0,0.15568702
6524.jpg,1,0.7558519
6525.jpg,0,0.12713026
6526.jpg,0,0.1716747
6527.jpg,0,0.15900119
6528.jpg,1,0.6531652
6529.jpg,1,0.870305
653.jpg,0,0.06453145
6530.jpg,1,0.801966
6531.jpg,0,0.41936344
6532.jpg,1,0.947951
6533.jpg,0,0.04983695
6534.jpg,0,0.13426188
6535.jpg,1,0.9198603
6536.jpg,0,0.15415955
6537.jpg,0,0.068918094
6538.jpg,1,0.93023807
6539.jpg,1,0.6997112
654.jpg,1,0.79545325
6540.jpg,0,0.1645376
6541.jpg,0,0.12312955
6542.jpg,1,0.9248357
6543.jpg,1,0.9287966
6544.jpg,0,0.06958845
6545.jpg,0,0.26539776
6546.jpg,1,0.50598747
6547.jpg,0,0.42492402
6548.jpg,0,0.0136827
6549.jpg,0,0.06922092
655.jpg,0,0.029588984
6550.jpg,0,0.05352602
6551.jpg,0,0.026230948
6552.jpg,0,0.49956945
6553.jpg,1,0.9144729
6554.jpg,1,0.92085654
6555.jpg,0,0.034619913
6556.jpg,1,0.68433285
6557.jpg,0,0.034800503
6558.jpg,1,0.77944916
6559.jpg,1,0.95911896
656.jpg,0,0.029302524
6560.jpg,0,0.3133053
6561.jpg,1,0.91686606
6562.jpg,0,0.10844352
6563.jpg,0,0.112371296
6564.jpg,0,0.09616753
6565.jpg,1,0.9866697
6566.jpg,1,0.5243425
6567.jpg,0,0.1310386
6568.jpg,0,0.08797937
6569.jpg,1,0.9522807
657.jpg,0,0.3650681
6570.jpg,0,0.080086835
6571.jpg,1,0.7481147
6572.jpg,0,0.14760394
6573.jpg,1,0.9096254
6574.jpg,0,0.12757836
6575.jpg,0,0.03696228
6576.jpg,1,0.8430108
6577.jpg,0,0.09952645
6578.jpg,1,0.8600799
6579.jpg,1,0.90667325
658.jpg,0,0.22313963
6580.jpg,1,0.7840134
6581.jpg,1,0.97296095
6582.jpg,1,0.79912925
6583.jpg,0,0.4250995
6584.jpg,1,0.9899081
6585.jpg,0,0.012719114
6586.jpg,0,0.18072967
6587.jpg,0,0.30568194
6588.jpg,1,0.6669049
6589.jpg,0,0.1190463
659.jpg,1,0.614539
6590.jpg,1,0.5390941
6591.jpg,0,0.15614378
6592.jpg,1,0.8461818
6593.jpg,1,0.5347884
6594.jpg,0,0.28260037
6595.jpg,0,0.32035297
6596.jpg,0,0.1131919
6597.jpg,0,0.08628033
6598.jpg,1,0.7981873
6599.jpg,1,0.70240825
66.jpg,1,0.66939926
660.jpg,0,0.09255107
6600.jpg,0,0.1934285
6601.jpg,0,0.065916166
6602.jpg,0,0.49338603
6603.jpg,0,0.06643008
6604.jpg,1,0.9309488
6605.jpg,0,0.26968956
6606.jpg,0,0.10959433
6607.jpg,0,0.060339198
6608.jpg,0,0.337125
6609.jpg,0,0.14160421
661.jpg,1,0.8995521
6610.jpg,0,0.028871765
6611.jpg,0,0.12429725
6612.jpg,0,0.2580625
6613.jpg,1,0.75762844
